lyrics_no_punct,genre,genre_index,prediction
away summer away bird fly summer hearts high young night long moon stand night bird song away away away stay like sail ride rain talk tree worship wind understand leave hold hand away away away away know tell world stop turn till return good love tell turn die slowly till hello away away away stay night like night sail smile ride touch talk eye good go word goodbye away away away away know leave world trust room space like look face think keep away away away,jazz,4.0,0.0
away thing weaken develop feel inside head connect brain slowly take deep beneath energic visions know look eye listen lie stop real life longer life neglect infect strain fall smother flow ravage pain selfcaged contempt body slowly pierce inevitable differ like truth eventually wanna feel inside push free chain soul turn eye inside deep sure different self different soul peace mind,jazz,4.0,0.0
away travel stand hear memories echo hill home child roam valley watch season come spend hours dream hill home wind rush valley feel dandelions blow hill home like flower fade set brother sister pass mama daddy long go hill home,country,1.0,1.0
away walk life bring away open door give flower away paint smile face know away show goodbye away walk life give good time away open door bring true away plant dream mind know away live need away walk life give good things away open door bring true,pop,0.0,0.0
away window leave choose speed want babe need look weak strong protect defend right wrong open door babe babe look babe lightly ledge babe lightly grind want babe look promise close eye close heart babe babe look babe,country,1.0,2.0
azure runnin diamonds splash zone makin hit like play mets water drippin sweat shit easy like rappin autopilot smokin loud movin silent handful bean like giant pocket think need diet brain good student speakin spanish fluent stackin chip talkin pringles girl pant like wrinkle sauce super duper drippy clip wanna lippy whip swervin benz moment silence dead friends okay okay say okay okay say amer amer say love amer bomber say harder smart killin gang bitch dancin girl like ballet swimmin cash payday yeah saucin hoe brusche snortin pills like saddam suicidal thoughts cobain conquer campaign little better insane young demon lookin beatin holla women cause creepin yeah okay okay say okay okay say,blues,2.0,0.0
babababoo babababoo sing like babababoo sing like babababoo babababoo agree hear believe near sing like hear babababoo babababoo babababoo babababoo babababoo babababoo sing like babababoo babababoo sing like babababoo babababoo agree hear believe near sing like hear babababoo babababoo babababoo babababoo babababoo babababoo sing like babababoo babababoo babababoo babababoo agree hear believe near sing like hear babababoo babababoo babababoo babababoo babababoo babababoo,jazz,4.0,5.0
babble mouth start learn shut door lock trigger come cock start learn shut wide eye clean dust things decay things rust start learn shut shut harm harm power harm harm power harm leave open harm power narrow mind persecute little start learn leave open keep cage watch weep stay start learn leave open leave open harm harm power harm harm power harm leave open harm power harm harm power harm leave open harm power harm harm power harm harm power harm harm harm harm harm harm harm let tell let gonna weirdness weirdness weirdness weirdness weirdness weirdness weirdness weirdness weirdness,pop,0.0,2.0
babe think like wide awake waitin goodnight kiss sippin ninety proof talkin moon countin hours till think like long night end yellow shootin text sayin comin home soon long crawlin slippin high heel shoe lyin sayin good time girls girl matter late baby stayin sleep tossin turnin night babe smell hair pillow try dreamin eye open tossin turnin night babe long night end yellow shootin text sayin comin home soon long crawlin slippin high heel shoe lyin sayin good time girls girl matter late baby stayin sleep sleep playin song carryin baby think long know comin home long night end yellow shootin text sayin comin home soon long crawlin slippin high heel shoe lyin sayin good time girls girl matter late baby stayin sleep yeah matter late baby stayin sleep sleep sleep think like wide awake waitin goodnight kiss,country,1.0,1.0
babes talk shoe thing blue blue blue blue baby away blue whoa yeah know lindseyloo tell love know true shoe blue shoe blue blue shoe yeah cat talkin shoe thing blue blue blue blue baby away blue babes talk shoe thing blue blue blue blue baby away blue,blues,2.0,2.0
baby attract yeah sweet darling hold little taste hook yeah fall fall weak fight listen baby weak fight yeah break health girl sleep try turn loose hook deep yeah resistance get little cure cause fall fall fall yeah weak fight listen baby weak fight yeah weak fight messin head weak fight weak fight baby call wrong number weak fight baby head go go round yeah weak fight baby baby baby baby,blues,2.0,2.0
baby baby baby know know unfaithful untrue little difference gladly knees face know belong hurt hurt unable look know touch best thing stronger push heart longer game game get rough rough play hurt hurt hurt hurt hurt hurt hurt,blues,2.0,1.0
baby baby baby leave leave burn burn yearn feelin inside deep inside hurt come heart tenderly burn sting like surrender helplessly wanna leave wanna leave baby baby want want baby baby baby promise forever burn burn yearn feelin inside deep inside hurt heart perfect wanna leave baby baby baby baby baby baby leave leave baby baby,pop,0.0,2.0
baby baby cause go go go go go move cause wrong meet baby walk street baby walk go go go go move cause wrong change baby stay baby better hurry want go go go go go move cause wrong,pop,0.0,2.0
baby baby gonna bring home buy ticket load conductor holler aboard seat ride watch train track baby baby gonna bring home think good time soul heart think life comin home goin home gonna bring home gonna bring home gonna bring home gonna bring home bring home,country,1.0,2.0
baby baby know drive crazy look summer time come time discover come summer come summer come summer lookout girls face tan lie beach cover sand stretch long legs lie know beautiful have come summer come summer come summer come summer come summer come summer come summer lookout girls face tan lie beach cover sand stretch long legs lie know beautiful have come summer come summer come summer come summer come summer come summer come summer come summer come summer come summer come summer come summer,pop,0.0,0.0
baby baby shoulda know blood stone true baby baby joke smoke true look good fine outside spin hearts desire awful baby baby shoulda know blood stone true yeah baby baby shoulda know blood stone true yeah yeah,pop,0.0,2.0
baby blue moon eye star fall darlin misery heart reflect fall apart love love love baby think miss tell wrong darlin blue moon eyee heart reflect star love love love turn blue think break tell burn pain game baby blue moon eye fall love love love love love love turn blue think break love love love love love,blues,2.0,1.0
baby break frantic late try try hard try facade turn hear baby try angle tell unfair lie like knife hear whooh kill lie kill kill whaaooh kill oooh kill yeah baby dance baby right dance night hear hear look kill lie kill kill kill yeah kill lie kill kill whaaooh kill kill,blues,2.0,2.0
baby break heart pleeeeease break heart sacrifice keep wanna leave pride go right wrong need baby keepin know try best try best break heart pleeeeease break heart biggest mistake love let know want heart glass surely heartache misery girl cause try best try best break heart pleeeeease break heart river gonna jump girl care bout open eye open heart girl need baby break heart pleeeeease break heart biggest mistake love let know want heart glass surely heartache misery girl cause try best know try best break heart pleeeeease break heart,country,1.0,1.0
baby come better prepare like brand fill wanna burst wonderful thing mind rest wanna best prepare place heearrt start place heart resort open heart feel emotions like unused trye start prepare place heearrt start place heart resort baby prepare place heart fountain roun bath wed ears thoughts secret lose mistake flaw baby mmmh baby baby baby like brand fill wanna burst wonderful thing mind rest wanna best prepare place heearrt start place heearrt resort prepare place heearrt start place heearrt baby girl baby girl baby girl baby ladies yeah unruly ooman tune prepare place heearrt start place yeah,blues,2.0,0.0
