artist_name,track_name,release_date,genre,lyrics
Sister Sledge,Lost In Music,,disco,"Lost In Music Lyrics[Chorus] We're lost in music, caught in a trap No turnin' back, we're lost in music We're lost in music, feel so alive I quit my nine-to-five, we're lost in music  [Verse 1] Have you ever seen, some people lose everything First to go is their mind? Huh Responsibility to me is a tragedy I'll get a job some other time, uh-huh  I want to join a band and play in front of crazy fans Yes, I call that temptation Give me the melody, that's all that I ever need The music is my salvation [Chorus] We're lost in music, caught in a trap No turnin' back, we're lost in music We're lost in music, feel so alive I quit my nine to five, we're lost in music  [Verse 2] Mmm, hmm, in the spotlight, the band plays so very tight Each and every night, uh-huh It's not vanity, to me, it's my sanity I could never survive  Some people ask me, ""What are you gonna be? Why don't you go get a job?"" Uh-uh All that I could say, I won't give up my music Not me, not now, no way, no how, oh... oh...  [Chorus] We're lost in music, caught in a trap (Caught up in our music) No turnin' back, we're lost in music (Ooh... ooh... ooh...) We're lost in music, feel so alive (Don't take our away our music, feel) I quit my nine to five, we're lost in music (I quit, yeah) We're lost in music, caught in a trap (Melody is good to me, I'm caught up in it) No turnin' back, we're lost in music (No, no, no, ooh... doo doo doo doo doo doo) We're lost in music, feel so alive (La da da da da da da da, mmm... hmm...) I quit my nine to five, we're lost in music (I quit, lost in music) We're lost in music, caught in a trap No turnin' back, we're lost in music We're lost in music, feel so alive I quit my nine to five, we're lost in music We're lost in music, caught in a trap No turnin' back, we're lost in music1Embed"
La Flavour,Mandolay,,disco,"Mandolay LyricsThere's a Spanish disco in a town not far from France Known throughout the continent where people love to dance There's a dark-skinned lady there Whose legs have brought her fame She dances in the center ring, and the people call her name Mandolay, say hey Say Mandolay Say hey Say Mandolay All the men they know her Or at least they think they do She knows she can have them all She thinks all men are fools So she winks and smiles at them and brings them to their knees Leaves them with their fantasies, but the people never see Mandolay, say hey Say Mandolay Say hey Say Mandolay She can make men happy But she'll never let them know Mandolay, she's much too cool to let her feelings show So she'll tease them with her moves Confuse them with her mind Make love to everyone of them But only with her eyes Mandolay, say hey Say Mandolay Say hey Say MandolayEmbed"
Detroit Emeralds,Feel The Need,,disco,"Feel the Need in Me LyricsSee how I'm walkin', see how I'm talkin' Notice everything in me Feel the need, oh, feel, feel the need in me  I need you by my side to be my guide Can't you see my arms are open wide, mmm-mmm Feel the need, oh, feel, feel the need in me  (I need your love) Ev'ry day I need it (Love), ev'ry day I want it (Love) Without your sweet, sweet love I'd rather die  (I need your love) I need it constantly (Love), your love takes care of me (Love) Your love is better to me than applepie, oooh Just put your hand in mine, love me all the time The proof you will plainly see, mmm-mmm Feel the need, oh, feel, feel the need in me  Ah I need you on the case to keep my heart in place You make me what I need to be, oooh Feel the need, oh feel, feel the need in me  Oh, your love is tough, now can't get enough Girl, your love is so important to me Feel the need, hey, feel it, feel the need in me  I, I, I, I need you by my side to be my guide Can't you see my arms are open wide? Feel the need, oh feel it, feel the need in me  (I need your love) Ev'ry day I need it (Love), ev'ry day I want it (Love) Without your sweet, sweet love I'd rather die  (I need your love) I need it constantly (Love), your love takes care of me (Love) Your love is better to me than cherry-pie, oooh  See how I'm walkin', see how I'm talkin' Notice everything in me Feel the need, oh, feel it, feel the need in me, ah, oooh Just put your hand in mine, love me all the time The proof you will plainly see Feel the need, hey, feel it, feel the need in me  See how I'm walkin' See how talkin' See how I'm walkin'1Embed"
Suzi Lane,Harmony,,disco,"Harmony LyricsHarmony, harmony You and me, that's harmony Harmony, harmony You and me, we're in harmony  There I was in all those shades of blue Wondering if and when I'd make it through I only knew the cat and dog in my life You came along just in time Threw me your lifeline  Harmony, harmony You and me, that's harmony Harmony, harmony You and me, we're in harmony Living with you helps me live with myself I found a peace of mind, a brand new wealth I never knew that sharing just meant caring I didn't know a lot of things Until you walked on in  Harmony, harmony You and me, that's harmony Harmony, harmony You and me, we're in harmonyEmbed"
Peter Brown,Do You Want To Get Funky With Me,,disco,"Can’t Get Enough Lyrics[Verse 1: Peter Gunz] I put the helmet on my mic and tackle MC's I break backs of fat tracks and freeze And get up on these, and hit your knees Trick, can do what you do, they call me Peter Oh, you ain't feelin me? I ain't feelin yo ass either Now if you know this shit when you hear Drop your blunt and your beer And put your hands up in the air Then I steer the 600 and flex through your hood I get your money or girl, I take your car, then I'm good Call me the rap killer, thriller, loungin in my villa I'm chocolate inside, but on the outside vanilla The darker the berry, they say the juice is mo' sweet But it's 2 dollars more, bitch, if you want white meat Now I - never lost a battle in my life God came close, and yo, I beat Jesus twice I take it to your block, your party, and do my thing Cause I don't give a shit how you niggas wanna swing [Hook] You can get touched, cause none wanna mess with us I call your bluff, cause y'all just be actin' tough You get bust, cause competition talks too much I know it's rough, but y'all still can't get enough  [Verse 2: Ecstasy] You might think I'm one of those men who couldn't keep they woman in check But all respect to the Ecs passin checks while you're payin for sex You take her out, you buy her things, you bring her flowers Come home, and she's with Ecstasy up in the shower Now picture that, now you wanna get your gat But I keep a strap, so get your shit exact, I got my shit intact And it's a fact that Jalil got my back at the face of trouble Get in that ass on the double, we blown like a bubble Shovelin' and buryin' our way up out to rubble, half heart half humble So all expenses paid as I'm headin up this platinum road I'm out to get it, you can keep your gold I got an album full of rocks Good luck to all the labels on lock In '96 Whodini's callin the shots It takes two to play this game, but three makes it better Master Dee, Jalil and Ecstasy, we here forever  [Hook] You can get touched, cause none wanna mess with us I call your bluff, cause y'all just be actin tough You get bust, cause competition talks too much I know it's rough, but y'all still can't get enough [Verse 3: Lord Tariq] I can get swift as if I was Mario Andretti Mastermind, my crime time and rhymes keep steady But I'm quite ready, rhymes cut like Freddy, now Give me a mic and a crowd, I'm quite deadly, how Tariq, hypnotizin when I'm comin out your equalizer Flee me when you see me, that would be wiser I know you wanna be me, ridin in my coupe As I ride by I see you sittin on your stoop Lookin' funny with no money, but no cash, no honey I was told you can pay to make your rainy day sunny It's the money in my life Allowin' me to get all that honey from your wife Yeah, she's tall, slim and trife Sharp like a knife, yet dull like a Sunday I met her on Monday and fucked her on Monday That's one way to know that money comes and goes And so do freaks and hoes, that's why I don't trust em I lust for them, but I gots no love for them In the winter, I don't got a glove for them So I keep a steady pace in this race for these ladies I got her on tape drinkin Bailey's on gravy  [Hook] You can get touched, cause none wanna mess with us I call your bluff, cause y'all just be actin tough You get bust, cause competition talks too much I know it's rough, but y'all still can't get enough [Verse 4: Jalil] I'm smooth as a Lexus, yet I ride rugged like a jeep It's the rapper Jalil, money, that's creepin in your sleep Call me Freddy, except I'm smooth, black, long and steady Ecstasy pass the mic, cause my rap time's ready Now who wanna swing it? Don't even sing it It's party time, put your hands up, players, bring it I lounge with the big boys, sippin Crystal And when the music stops, find me in the hotel All my dime pieces in the back, where you at? I got the fatment, plus this rap shit keeps me stacked Fly me on a plane to Jermaine, good lookin Atlanta, for representin Brooklyn, you shook, and I'm So So Def, and yet I'm so so smooth Give me a mic and a beat, and watch this blackman move Takin it to another level, flippin my steez So get up on these and pass them trees if you please  [Hook] You can get touched, cause none wanna mess with us I call your bluff, cause y'all just be actin tough You get bust, cause competition talks too much I know it's rough, but y'all still can't get enough  [Outro] And we don't stop Whodini '96 y'all About to do this And you don't quitEmbed"
Donna Summer,Bad Girls,,disco,"Bad Girls Lyrics[Intro/Interlude] Toot toot, hey, beep beep, toot toot, hey, beep beep Toot toot, hey, beep beep, toot toot, hey, beep beep  [Chorus 1] Bad girls, talking ’bout the sad girls Sad girls, talking ’bout bad girls, yeah  [Verse 1] See them out on the street at night (Walkin') Picking up all kinds of strangers, if the price is right You can score if your pocket’s nice But you want a good time  [Pre-Chorus 1] You ask yourself, ""Who they are?"" Like everybody else, they come from near and far Woah, bad girls, yeah [Chorus 1] Bad girls, (Bad girls) talking ’bout the sad girls (Sad girls) Sad girls, (Sad girls) talking ’bout bad girls, yeah  [Verse 2] Friday night and the strip is hot (Hot) Sun’s gone down and they’re about to trot (Out trottin') Spirit’s high and they look hot Do you wanna get down?  [Pre-Chorus 2] Now, don’t you ask yourself, ""Who they are?"" Like everybody else, they wanna be a star Woah, yeah, yeah, there comes  [Chorus 2] Bad girl, sad girl, you’re such a naughty bad girl Beep beep, uh-huh You bad girl, you sad girl, you’re such a naughty bad girl Beep beep, uh-huh  [Verse 3] Now you and me, we are both the same (Both the same) But you call yourself by different names (Different names) Now your Mama won’t like it when she finds out (Finds out) Girl is out at night [Interlude] Toot toot, hey, beep beep, toot toot, hey, beep beep Toot toot, hey, beep beep, toot toot, hey, beep beep  [Bridge] Hey mister, have you got a dime? (Toot toot, hey, beep beep, toot toot, hey, beep beep) Mister, do you want to spend some time, oh yeah (Toot toot, hey, beep beep, toot toot, hey, beep beep) I got what you want, you got what I need (Toot toot, hey, beep beep, toot toot, hey, beep beep) I’ll be your baby, come and spend it on me (Toot toot, hey, beep beep, toot toot, hey, beep beep) Hey mister, I’ll spend some time with you (Toot toot, hey, beep beep, toot toot, hey, beep beep) With you, you’re fine, with you (Toot toot, hey, beep beep, toot toot, hey, beep beep)  [Outro] Bad girls, they’re just bad girls (Toot toot, hey, beep beep, toot toot, hey, beep beep) Talkin’ about sad girls, yeah, sad girls, yeah (Toot toot, hey, beep beep, toot toot, hey, beep beep) Hey, hey mister, got a dime? (Toot toot, hey, beep beep, toot toot, hey, beep beep) (Toot toot, hey, beep beep, toot toot, hey, beep beep) (Toot toot, hey, beep beep, toot toot, hey, beep beep)3Embed"
Donna Summer,Try Me,,disco,"Try Me, I Know We Can Make It LyricsTry me, try me, try me, try me Just one time Try me, try me, try me, try me Anytime, oh try me for love Baby, don't you think you should?  Fill me, fill me, fill me, fill me Full of love Fill me, fill me, fill me, fill me To the top, oh, fill me with love Baby, is my loving good?  I just wanna feel your body close to mine I just wanna share my lovin', baby, all the time All the time Oh, try me, try me, try me, try me Just one time Try me, try me, try me, try me Anytime, oh try me for love Baby, won't you try me for love?  I just wanna feel your body close to mine I just wanna share your lovin', baby, all the time All the time  Oh, try me, try me, try me, try me Just one time Try me, try me, try me, try me Just one time Baby, won't you try me for love?  Try me (Try me, try me, try me, try me Just one time) Oh, try me (Try me, try me, try me, try me Just one time) Baby, try me (Try me, try me, try me, try me Just one time) I want you to try me (Try me, try me, try me, try me Just one time) Oh now baby, please? (Try me, try me, try me, try me Just one time) I want you to try me (Try me, try me, try me, try me Just one time) Oh, try me (Try me, try me, try me, try me Just one time) Baby, try me (Try me, try me, try me, try me Just one time) Ooh, try me Baby, you're tryin' me Oh, try me Oh, try me Oh, try me Oh, baby, you're tryin' me Oh, babe, you're tryin' me Baby, baby, please, try me Try me Oh, try me (Try me) Oh, you're tryin' me (Oh, try me) Oh (Try me) (Oh, try me)  (Try me) (Oh, try me) (Try me) (Oh, try me) (Try me, try me Oh, try me) (Try me, try me Oh, try me) (Try me, try me, try me Oh, try me)  I know, I know, I know, I know, I know I know, I know, I know, I know, I know I know, I know, I know, we can make it I know, I know, I know, I know, I know I know, I know, I know, I know, I know I know, I know, I know, we can make it  I know, I know, I know, I know, I know I know, I know, I know, I know, I know I know, I know, I know, we can make it  I know, I know, I know, I know, I know I know, I know, I know, I know, I know I know, I know, I know, we can make it  Try me Oh, try me Baby, try me Oh, try me Feel it, try me Oh, try me (I know we can make it) Baby, try me (Try me, try me, try me) Oh, try me (I know we can make it) Try me (Try me, try me, try me) I know we can make it (I know we can make it) Try me (Try me, try me, try me) I know we can make it (I know we can make it) Try me (Try me, try me, try me) I know we can make it (I know we can make it) Try me (Try me, try me, try me) I know we can make it (I know we can make it)  You got an easy way to make me cry Cryin' out for you And I can tell by the hungry way you look That you know just what to do  We can make it, if we try We can make it, touch the sky We can make it, if we try We can make it, get on high  I wanna come up there with you right now And reach the stormy top I wanna hold on tight with all my might And pray you'll never stop  We can make it, if we try We can make it, touch the sky We can make it, if we try We can make it, get on high  We can make it, if we try We can make it, touch the sky  We can make it, if we try We can make it, touch the sky We can make it, if we try We can make it, get on high  We can make it, if we try We can make it, touch the sky  Try me, I know we can make it I know if we try (If we try, try, try) Try me, I know we can make it I know if we try (If we try, try, try) Try me, I know we can make it I know if we try (If we try, try, try) Try me, I know we can make it I know if we try  Try me, I know we can make it I know if we try (If we try, try, try) Try me, I know we can make it I know if we try (If we try, try, try) Try me, I know we can make it I know if we try (If we try, try, try) Try me, I know we can make it I know if we try  Try me I know we can make it Try me I know we can make it Try me I know we can make it Try me I know we can make it  I know, I know, I know, I know, I know I know, I know, I know, I know, I know I know, I know, I know, we can make it  I know, I know, I know, I know, I know I know, I know, I know, I know, I know I know, I know, I know, we can make it  We can make it, if we try We can make it, touch the sky We can make it, if we try We can make it, get on high  Try me Oh, try me Try me Baby, try me Oh, try me (Oh, try me) Try me Baby, try me (Try me, try me) Oh, try me (Oh, try me) Try me (Try me, try me) Baby, try me (Oh, try me) Oh, try me (Try me, try me) Baby, try me (Oh, try me) (Try me, try me) Baby (Oh, try me) (Try me, try me) Baby, try me (Oh, try me) (Try me, try me)Embed"
Jean Carn,Was That All It Was,,disco,"Was That All It Was LyricsWas that all it was? A way to pass some time Momentary thing Not worth the memory in the morning  Must it be so be cold? Something bought and sold Was it just a game? Would you recall my name if you saw me?  How would it be, I wonder If we ever meet again Now that I've been your love  Is this how it's gonna end? Will we ever be just friends? Run to me every now and then Was that all it was? Night out on the town An exercise of will or what you needed filled Did you use me?  How would it be, I wonder If we ever meet again Now that I've been your love  Is this how it's gonna end? Will we ever be just friends? Run to me every now and then  Was that all it was? When you closed the door Passion left behind Out of sight and out of mind, gone forever Was that all it was?  How would it be, I wonder If we ever meet again Now that I've been your love  Is this how it's gonna end? Will we ever be just friends? Run to me every now and then Was that all it was? When you closed the door Passion left behind Out of sight and out of mind, gone, gone forever Was that all it was?Embed"
Chic,I Want Your Love,,disco,"I Want Your Love Lyrics[Hook] I want your love, I want your love I want your love, I want your love  [Verse 1] Do you feel like you ever want To try my love and see how well it fits? Baby, can't you see when you look at me I can't kick this feeling when it hits All alone in my bed at night I grab my pillow and squeeze it tight I think of you and I dream of you All of the time, what am I gonna do?  [Hook] I want your love, I want your love I want your love, I want your love [Verse 2] Sometime, don't you feel like you Never really had a love that's real? Well, here I am and who's to say? A better love you won't find today Just one chance and I will show you love Like no other, two steps above On your ladder, I'll be a peg I want your lovin', please don't make me beg  [Hook] I want your love, I want your love I want your love, I want your love I want your love, I want your love I want your love, I want your love  [Bridge] I want your love, I need your love I'll share my dreams and make you see How really bad your love I need I want your love, I need your love Just like the birds need sky above I'll share my dreams and make you see How really bad your love I need  [Hook] I want your love, I want your love I want your love, I want your love I want your love, I want your loveEmbed"
Trammps,"Zing, Went The Strings Of My Heart",,disco,"Penguin At The Big Apple/Zing! Went The Strings Of My Heart LyricsHa, look here, mm hmm Strings of my heart, baby Sing for you  Dear, when you smiled at me (Mm hmm) I heard a melody (Yeah) It haunted me from the start Something inside of me (Mm hmm) Started a symphony (Honey) Zing! Went the strings of my heart  Whoa, like a breath of spring I heard a robin sing, yes I did About a nest in the park Ooh, baby, everything seemed to be In perfect harmony Zing! Went the strings of my heart Listen to me now Heh Lord, have mercy Hit me, fellas Heh, it's alright Sock it to 'em Mm hmm, honey, honey, it's alright, ooh It's alright  I still recall that thrill I guess I always will I hope we'll never ever part (Never ever part, honey) Dear, with your lips to mine (Mm hmm) A rhapsody divine Zing! Went the strings of my heart Huh, listen to me now  Ow, it's alright, uh huh, honey Every day, baby, baby, baby Sing for you, ow! It's alright, huh Mm hmm, honey Let me sing about my baby Every day, ow, ow, ow It's alright, huh Mm hmm, honey That's alright, baby Oh yeah, oh Early in the morning Midnight hour, baby Sing about my baby Every day, ohEmbed"
El Coco,Mondo Disco,,disco,"I Love Her Lyrics[Letra de ""I Love Her""]  [Intro] NOVA gon' make that shit bang  [Pre-Coro] Llegamo’ al club sin coger traffic Billete' azul, estrella' en la nave Pelo hasta el cu, pesa diez kilate’ Mami champú, lo' dejo grave' Body like the summer, smoother than Godiva (Godiva) Treble in my engine, it's singin' like a choir (Skrr-skrr) VVS and diamonds, a diva like Mariah (A diva) Put that on my city, Chile 'til I die, yeah (Over there, over there)  [Coro] Kinky, a freak, she good with me I think I love her; yeah, I do Kinky, a freak, shе good with me I think I love her; yеah, I do (I do, I do, I do) [Post-Coro] Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah  [Verso] Muchos anillos pa' pocos dedos Flow Tarantino, todo lo pego Disco platino, el mundo es mío Como Al Pacino, en nadie confío (Wee)  [Pre-Coro] Llegamo' al club sin coger traffic Billete’ azul (Súper), estrella’ en la nave Pelo hasta el cu, pesa diez kilate' Mami champú (Oh, oh), lo’ dejo grave' Body like the summer, smoother than Godiva (Godiva) Treble in my engine, it's singin' like a choir (Choir) VVS and diamonds, a diva like Mariah (A diva) Put that on my city, Chile ’til I die, yeah (Over there, over there) [Coro] Kinky, a freak (Oh-yeah, oh-yeah-yeah), she good with me (Oh-yeah, oh-yeah-yeah) I think I love her; yeah, I do (Oh-yeah, oh-yeah-yeah; oh-yeah, oh-yeah-yeah) Kinky, a freak (Oh-yeah, oh-yeah-yeah), she good with me (Oh-yeah, oh-yeah-yeah) I think I love her; yeah, I do (Oh-yeah, oh-yeah-yeah; oh-yeah, oh-yeah-yeah)  [Post-Coro] Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah Oh-yeah, oh-yeah-yeah-yeah1Embed"
Ritchie Family,Brazil,,disco,"Brazil LyricsYeah...  You've got me where you want me You've got me where you want me  You've got me where you want me You've got me where you want me You've got me where you want...  Wooo!  Dit-it-it! Dit-it-it! Dit-it-it! Dit-it-it! Oooooooh, ooooooh, oooooooh Oooooooh, ooooooh, oooooooh Oooooooh, ooooooh, oooooooh  You've got me where you want me You've got me where you want me You've got me where you want me You've got me where you want me You've got me where you want me You've got me where you want me You've got me where you want me You've got me where you want me  Doo-do doo-doo-do! Doo-do doo-doo-do! Doo-do doo-doo-do!  You've got me... You've got me... You've got me... You've got me... You've got me!  Wooo!  Dit-it-it! Dit-it-it! Dit-it-it! Oooooooh, ooooooh, oooooooh Oooooooh, ooooooh, oooooooh Oooooooh, ooooooh, oooooooh  You've got me where you want me You've got me... You've got me...  You've got me where you want me You've got me... You've got me...  You've got me where you want me You've got me... You've got me...  You've got me where you want me You've got me... You've got me...  Wooooh!  Doo-do doo-doo-do! Doo-do doo-doo-do! Doo-do doo-doo-do! Doo-do doo-doo-do! Doo-do doo-doo-do! Doo-do doo-doo-do!  [Fade]Embed"
Patrick Juvet,I Love America,,disco,"I Love America Lyrics[Verse 1] When I first came to Manhattan I was not surprised The stories people had told me Turned out to be no lies All the different people From all over the world, they're living And magic fills the air There's music everywhere  [Chorus] I love America I love America I love America, America  [Verse 2] When I first heard funky music It just blew my mind The funky music was so good I'd play it all the time All the funky rhythms Going all through my mind and body They make me have to move You can't escape the groove [Chorus] I love America I love America I love America, America  [Bridge] Everywhere funky music fills the air You can go to the disco and you'll find it there Funky music is music with so much to share I love America, I love America  [Chorus] I love America (I love, I love, I love America) I love America (I love, I love, I love America) I love America (New York City, funky music) I love America (I love, I love, I love America) I love America (I love, I love, I love America) I love America (San Francisco, California)  [FADE]Embed"
Kelly Marie,Feels Like I'm In Love,,disco,Feels Like I’m In Love LyricsMy head is in a spin My feet don't touch the ground Because you're near to me My head goes round and round My knees are shaking baby My heart it beats like a drum It feels like It feels like I'm in love  Ain't been this way before But I know I'm turned on It's time for something baby I can't turn off My knees are shaking baby My heart it beats like a drum It feels like It feels like I'm in love My knees shake My heart beats like a drum It feels like It feels like I'm in love My knees shake My heart beats like a drum  My head is in a spin My feet don't touch the ground Because you're near to me My head goes round and round My knees are shaking baby My heart it beats like a drum It feels like It feels like I'm in love My knees shake My heart beats like a drum2Embed
James Wells,My Claim To Fame,,disco,"My Claim To Fame LyricsGoing through life I've never been rich or famous But now everywhere I found that people could name us Cause you're giving me my credibility And my head is held high for the world to see People will turn and say that there goes a lover Cause what you gave me I couldn't get from no other There's no way to value what your love is worth And the word is spreaded to the ends of the earth  My claim to fame is your love for mе My claim to fame is your love for me  Now having you, thеre's so much going for me I used to find that all the folk would ignore me Cause you're giving me a new found sense of pride And the people acept me with arms open wide Sometimes I think that you must be a magician Cause now I can find my own way with decision Everyone knows we got a love so rare There's no other love fair to compare My claim to fame is your love for me My claim to fame is your love for me  My claim to fame is your love for me My claim to fame is your love for me My claim to fame is your love for me My claim to fame is your love for me  Ooohh  Going through life I've never been rich or famous But now everywhere I found that people could name us Cause you're giving me my credibility My head is held high for the world to see And people will turn and say that there goes a lover Cause what you gave me I couldn't get from no other There is no value What the love is worth And the word is spreaded to the ends of the earth  My my my (My claim to fame is your love for me) I need your love, gotta have it baby Yeah (My claim to fame is your love for me) (My claim to fame is your love for me) (My claim to fame is your love for me) So many times I hear that same old story Now reflecting a new world of glory People know me everywhere I show my face And I know this time I'm winning ---missiles--- It seems so easy to enjoy every man, then When I mean the world, that's now with you in it Anytime you want I do the very best Cause the whole world know I'm really ready  My my my (My claim to fame is your love for me) I need your love, gotta have it baby Yeah (My claim to fame is your love for me)  (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (My claim to fame is your love for me) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (My claim to fame is your love for me) (Since you started to love me I've never been the same) (It's the love you brought to me my claim to fame) (My claim to fame is your love for me) (Since you started to love me I've never been the same)...Embed"
Jumbo,Turn On To Love,,disco,"Hype LyricsVerse 1:  I’m sitting in my chair feet up looking back whatchu wanna do Go see the family they like look how much you grew You been putting on some weight? Nah it’s all on my shoulders But you’ve got half a beard and it’s making you look older Getting hugs from the aunts and a handshake from the uncle They say your brothers catching up I say he still don’t wanna rumble Go back to my school and I don’t catch any eyes But my sister telling me that jack you’ve got some ride or dies Moms hitting me with texts boy I heard your name inside the halls I’m waiting for the day that is written on the walls I walk across campus and I hear hey bnb The whole things still a joke but I’m not slapping on my knee I want to walk into a room and make it vip I want my music in the speakers and no one to disagree I want them jumping up and down I’ll let you all in for free As long as you go crazy in one two Verse 2  Not chasing the money not chasing the clout But I’m coming in hot and you know what I’m about Perceptions have changed and my whole world has flipped Can’t let it leak just to rewrite the script Building up the hype cause I’m feeling pretty good Haven’t hopped on the wagon even though you know you should I’m chasing my dreams, can you say the same? Try to diss me, but don’t miss, heard you got a shitty aim  Interlude:  Cause when you miss I’m coming back no holding back is where I’m at If I gotta talk to prove myself, then outside is where you’re at Don’t convince them that youre special, let them find it out themselves And if they love to run their mouth keep talking, let them burn the bridge  Verse 3:  Cause It’s a one way trip, and your buddy’s got you snitched They’re all naming names like I didn’t know before Looking at the Jumbotron, JR didn’t know the score So let turn on the lights so you get a better view I’m about as popular as a school lunch, beef stew, stomach flu Haven’t left town but nobody even has a clue But I wanna bake you a cake, grill a steak, girl but wait Giant snake, birthday cake, large fries, chocolate shake Consistency is what they want, growing up is what I do Tryna land a couple features but they’re never coming through But I’m sitting on my couch haven’t showered yet today And I write a better song than you in every single way Not relying on the beat cause the meat is in the rhymes And if you listen closely then you know I’ve said it a million times This album ain’t a diss I’m just getting off my chest If you’re taking my advice I think it’s time to reinvest Verse 4:  Never catching feelings bro I’d rather catch a charge Nah we ain’t messing with that, ready for it, feet are set, heart is large My burners on the charge, send the files to my phone Give me fast or slow it doesn’t matter always in the zone Catching recognition when I’m standing in a crowd People sliding up on stories telling me how much they’re proud Telling me I need to get a team but my name ain’t on the back People lining up in front of me like I’m the quarterback nah Shoutout drizzy Imma call you cardi cause you always stealin lines and my flow like what? Listen to it I’m like what? Turn it off  cause I’m like what? Listen to my music and they all go wow It’s like wowEmbed"
Cory Daye,Pow Wow,,disco,"Pow Wow Lyrics[Chorus] Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe) Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe)  Our love, our love Our love is going up in smoke Where there's smoke There's always fire  Your kisses leave me hanging Hanging from a rope Pull me up, ooh, darling Take me higher And now I'm sleepy And my teepee's cold and empty And I lost the jazz For medicine that's in me  Oh, baby, you got the cure You got the cure, for sure And we're not gonna make it Break it to me gently  Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe) Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe)  I give you love I give you everything I got Never stop I never tire  Now you're accusing me Of something that I'm not I'm no cheat I'm no liar And now I'm sleepy And my teepee's cold and empty And it's been many moons Since you held me gently  Oh, baby, I need it bad The feeling of what we had Tell me what it is I did That made you turn against me  Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe) Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe)  Shoo bop, shoo bop, my baby Shoo bop, shoo bop, my baby, ooh Shoo bop, shoo bop, my baby Shoo bop, shoo bop, my baby, ooh  Shoo bop, shoo bop, my baby Shoo bop, shoo bop, my baby, ooh Shoo bop, shoo bop, my baby Shoo bop, shoo bop, my baby, ooh Oh, my, my, my baby We got to have a pow wow Got to have your love tonight So, darling, turn out the lights  Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe) Gonna have a pow wow, oh, wow Pass the peace pipe (Pass the peace pipe)Embed"
Cheryl Lynn,Got To Be Real,,disco,Got to Be Real LyricsWhat you think ah! What you feel now What you know ah! To be real!  What you think now (I think I love you baby) What you feel now (I think I need you baby) What you know ah Oooh ah To be real!  Oooh... Your love is for real now You know that... Your love is my love My love is your love Our love is here to stay What you think ah (I think I love you baby) What you feel now (I think I need you baby) What you know ah Oooh ah To be real!  Oooh... Your love's for real now You know that... Your love is my love My love is your love Our love is here to stay Yeah yeah yeah uh!  What you think ah! (I think I love you baby) What you feel now (I think I need you baby) What you know ah! Oooh ah To be real!  What you think ah! (I think I love you baby) What you feel now (I feel I need you baby) What you know ah! To be real! It's got to be real To be real! It's got to be real To be real! Aaah yeah  ((( Instrumental )))  What you think ah! What you feel now What you know ah! To be real!  What you think ah! Oh oh oh What you feel now Oh oh oh What you know ah! I love for real To be real!  Yeah yeah ah!  ...To be real!  Got to be real It's got to be real ...To be Real  Got to be real It's got to be real  ...To be Real  Got to be real It's got to be real  ...To be Real  Got to be real It's got to be real  ...To be Real  Ah real real real To be real Real real...1Embed
